Community	Taxon	Perc_rel_abund	Rank
1	Escherichia_coli_3	29.073261279	1
1	Escherichia_coli_1	24.225825654	2
1	Methanosarcina_barkeri_1	18.531681086	3
1	Escherichia_coli_4	7.266079488	4
1	Clostridium_perfringens_3	5.588971713	5
1	Escherichia_coli_2	4.622725377	6
1	Methanosarcina_barkeri_4	3.322856561	7
1	Methanosarcina_barkeri_3	2.884218658	8
1	Clostridium_perfringens_4	2.037010073	9
1	Clostridium_perfringens_2	1.616412871	10
1	Methanosarcina_barkeri_2	0.687106945	11
1	Clostridium_perfringens_1	0.143850295	12
2	Methanosarcina_barkeri_3	20.497151014	1
2	Escherichia_coli_2	17.603907611	2
2	Escherichia_coli_3	16.911067520	3
2	Methanosarcina_barkeri_1	15.336572118	4
2	Methanosarcina_barkeri_2	8.074933672	5
2	Methanosarcina_barkeri_4	5.685118678	6
2	Clostridium_perfringens_1	5.576582139	7
2	Clostridium_perfringens_2	4.803278787	8
2	Clostridium_perfringens_3	2.698132918	9
2	Escherichia_coli_4	2.096913791	10
2	Clostridium_perfringens_4	0.649920396	11
2	Escherichia_coli_1	0.066421355	12
3	Escherichia_coli_4	34.865409380	1
3	Methanosarcina_barkeri_2	20.929413303	2
3	Methanosarcina_barkeri_4	17.647564152	3
3	Escherichia_coli_2	10.693026958	4
3	Clostridium_perfringens_1	7.842315455	5
3	Methanosarcina_barkeri_3	5.360868453	6
3	Clostridium_perfringens_2	1.313427460	7
3	Clostridium_perfringens_3	0.607952197	8
3	Escherichia_coli_1	0.308828498	9
3	Escherichia_coli_3	0.224107914	10
3	Clostridium_perfringens_4	0.112523689	11
3	Methanosarcina_barkeri_1	0.094562541	12
