Community	Taxon	Perc_rel_abund	Rank
1	Escherichia_coli_3	32.391063924	1
1	Escherichia_coli_1	26.359867007	2
1	Methanosarcina_barkeri_1	14.486023652	3
1	Clostridium_perfringens_3	6.226777872	4
1	Escherichia_coli_4	5.679819269	5
1	Escherichia_coli_2	5.029939037	6
1	Methanosarcina_barkeri_4	2.597442645	7
1	Clostridium_perfringens_4	2.269471005	8
1	Methanosarcina_barkeri_3	2.254563928	9
1	Clostridium_perfringens_2	1.800875799	10
1	Methanosarcina_barkeri_2	0.747633866	11
1	Clostridium_perfringens_1	0.156521998	12
2	Escherichia_coli_2	19.932504415	1
2	Escherichia_coli_3	19.606074403	2
2	Methanosarcina_barkeri_3	16.673087678	3
2	Methanosarcina_barkeri_1	12.475295295	4
2	Methanosarcina_barkeri_2	9.143063837	5
2	Clostridium_perfringens_1	6.314237189	6
2	Clostridium_perfringens_2	5.568746098	7
2	Methanosarcina_barkeri_4	4.624471084	8
2	Clostridium_perfringens_3	3.128116820	9
2	Escherichia_coli_4	1.705701806	10
2	Clostridium_perfringens_4	0.753493984	11
2	Escherichia_coli_1	0.075207391	12
3	Escherichia_coli_4	29.914457667	1
3	Methanosarcina_barkeri_2	24.996181777	2
3	Methanosarcina_barkeri_4	15.141577860	3
3	Escherichia_coli_2	12.770775832	4
3	Clostridium_perfringens_1	9.366146095	5
3	Methanosarcina_barkeri_3	4.599615357	6
3	Clostridium_perfringens_2	1.606162738	7
3	Clostridium_perfringens_3	0.743451918	8
3	Escherichia_coli_1	0.368836582	9
3	Escherichia_coli_3	0.274056841	10
3	Clostridium_perfringens_4	0.137602846	11
3	Methanosarcina_barkeri_1	0.081134488	12
